_id,id,offer_views,city,street,address,lat,lon,price_sq,area,floor,kitchen_area,bathroom_type,balconies,renovation,is_apartment,rooms,has_gas,ceiling_height,house_floors,house_wall_type,lifts,freight_lifts,time_on_foot_to_subway,build_year,urgent,duplicates_count,max_market_price,min_market_price,market_price,sale_type,is_auction,phone,location.type,location.coordinates[0],location.coordinates[1],published_dt,all_data.livingArea,all_data.geo.undergrounds[0].name,all_data.geo.undergrounds[0].time,all_data.geo.address[1].title,all_data.geo.address[2].title,all_data.geo.address[3].title,predicted_price,all_data.bargainTerms.price
656895eb40101b6aa81d4cac,278517596,1,Москва,улица Кадырова,8К1,55.538794,37.511436,259210.53,38,6,10,Раздельный,1,Евро,FALSE,1,FALSE,2.7,17,,2,,3,2004,FALSE,0,11700000,9600000,10600000,Альтернатива,FALSE,79057187232,Point,37.511436,55.538794,2023-11-29T22:26:01.000000,18,Бунинская аллея,3,ЮЗАО,р-н Южное Бутово,м. Бунинская аллея,285131.58,9850000
656895ed40101b6aa81d4cad,281903621,1,Москва,улица Адмирала Лазарева,47К1,55.540592,37.5175,288235.29,34,8,8,Раздельный,,Евро,FALSE,1,FALSE,2.7,14,,1,1,3,2003,FALSE,0,,,,Альтернатива,FALSE,79060219077,Point,37.5175,55.540592,2023-11-26T05:52:00.000000,17,Бунинская аллея,3,ЮЗАО,р-н Южное Бутово,м. Бунинская аллея,317058.82,9800000
656895ef40101b6aa81d4cae,291224445,1,Москва,улица Васильцовский Стан,9,55.715961,37.751026,297413.79,46.4,21,9.8,Раздельный,0,Евро,FALSE,1,FALSE,2.7,25,,2,2,5,2009,FALSE,0,14600000,12000000,13300000,Альтернатива,FALSE,79660591504,Point,37.751026,55.715961,2023-10-14T09:23:37.000000,17.8,Текстильщики,18,ЮВАО,р-н Рязанский,м. Текстильщики,327155.17,13800000
656895f040101b6aa81d4caf,292487489,1,Москва,Новорогожская улица,28,55.73961,37.688944,381944.44,43.2,25,11,Раздельный,0,Евро,FALSE,1,FALSE,2.7,25,,2,2,9,2002,FALSE,0,18600000,15200000,16900000,Альтернатива,FALSE,79060415337,Point,37.688944,55.73961,2023-11-12T10:50:31.000000,21,Москва-Товарная,9,ЦАО,р-н Таганский,м. Москва-Товарная,420138.89,16500000
656895f140101b6aa81d4cb0,292908427,1,Москва,улица Генерала Глаголева,7К2,55.780962,37.460179,461165.05,41.2,12,0,Раздельный,,Евро,FALSE,1,FALSE,2.7,17,,2,,4,2015,FALSE,1,15500000,12700000,14100000,Альтернатива,FALSE,79623619391,Point,37.460179,55.780962,2023-11-09T16:37:02.000000,19,Народное Ополчение,4,СЗАО,р-н Хорошево-Мневники,м. Народное Ополчение,507281.55,19000000
656895f340101b6aa81d4cb1,293181062,1,Москва,Дмитровское шоссе,169К7,55.930065,37.540156,332524.27,41.2,15,10,Раздельный,,Евро,FALSE,1,FALSE,2.7,19,,1,1,6,2015,FALSE,0,12300000,10000000,11200000,Альтернатива,FALSE,79652277034,Point,37.540156,55.930065,2023-11-30T06:49:08.000000,,Физтех,11,СВАО,р-н Северный,м. Физтех,365776.7,13700000
656895f440101b6aa81d4cb2,294032958,1,Москва,1-я Мелитопольская улица,10,55.541596,37.579798,238775.51,34.3,1,10,Раздельный,1,Евро,FALSE,1,FALSE,2.7,16,,1,1,6,2002,FALSE,1,8900000,7300000,8100000,Альтернатива,FALSE,79645769033,Point,37.579798,55.541596,2023-11-22T12:01:29.000000,20,Бутово,6,ЮЗАО,р-н Южное Бутово,м. Бутово,262653.06,8190000
656895f440101b6aa81d4cb3,295373588,1,Москва,Алтуфьевское шоссе,100,55.904362,37.589204,301282.05,39,21,10,Раздельный,,Евро,FALSE,1,FALSE,2.7,22,,2,2,5,1983,FALSE,0,12300000,10100000,11200000,Альтернатива,FALSE,79850962586,Point,37.589204,55.904362,2023-11-22T17:26:05.000000,20,Алтуфьево,7,СВАО,р-н Бибирево,м. Алтуфьево,331410.26,11750000
656895f640101b6aa81d4cb4,293522844,1,Москва,Варшавское шоссе,168,55.583571,37.581837,404040.4,39.6,5,10.2,Совмещенный,0,Евро,,1,FALSE,2.7,19,,1,1,8,2020,FALSE,1,12500000,10200000,11400000,Альтернатива,FALSE,79152727455,Point,37.581837,55.583571,2023-11-19T16:23:04.000000,17.2,Лесопарковая,8,ЮАО,р-н Чертаново Южное,м. Лесопарковая,444444.44,16000000
656895f740101b6aa81d4cb5,293576685,1,Москва,бульвар Маршала Рокоссовского,6к1,55.809934,37.727885,403838.38,49.5,23,0,Совмещенный,0,Евро,FALSE,1,FALSE,2.7,30,,2,2,5,2012,FALSE,1,,,,Альтернатива,FALSE,79850555839,Point,37.727885,55.809934,2023-10-08T18:12:45.000000,,Бульвар Рокоссовского,7,ВАО,р-н Богородское,м. Бульвар Рокоссовского,444222.22,19990000
656895f940101b6aa81d4cb6,293615058,1,Москва,проспект Куприна,40к1,55.540272,37.453783,251315.79,38,3,10,Совмещенный,0,Евро,FALSE,1,FALSE,2.7,13,,1,1,9,2021,FALSE,0,9900000,8100000,9000000,Альтернатива,FALSE,79647858025,Point,37.453783,55.540272,2023-11-30T09:32:00.000000,18,Бунинская аллея,9,НАО (Новомосковский),м. Бунинская аллея,Сосенское поселение,276447.37,9550000
656895fa40101b6aa81d4cb7,293676600,1,Москва,Феодосийская улица,7к3,55.560866,37.57793,333066.67,37.5,10,12,Совмещенный,,Евро,FALSE,1,FALSE,2.7,21,,2,1,5,2019,FALSE,1,,,,Альтернатива,FALSE,79623600656,Point,37.57793,55.560866,2023-11-30T07:40:13.000000,22,Улица Старокачаловская,12,ЮЗАО,р-н Северное Бутово,м. Улица Старокачаловская,366373.33,12490000
656895fb40101b6aa81d4cb8,293786702,1,Москва,улица Академика Анохина,2К3,55.672839,37.474722,401408.45,56.8,5,11.9,Совмещенный,1,Евро,FALSE,1,FALSE,2.7,21,,1,2,4,2001,FALSE,0,24300000,19900000,22100000,Альтернатива,FALSE,79104951832,Point,37.474722,55.672839,2023-11-12T09:38:26.000000,21.9,Юго-Западная,14,ЗАО,р-н Тропарево-Никулино,м. Юго-Западная,441549.3,22800000
656895fc40101b6aa81d4cb9,293894628,1,Москва,Бескудниковский бульвар,11К2,55.862545,37.558796,373529.41,34,17,8.5,Совмещенный,0,Евро,FALSE,1,FALSE,2.7,22,,2,1,9,2016,FALSE,0,9900000,8100000,9000000,Альтернатива,FALSE,79660898033,Point,37.558796,55.862545,2023-11-30T06:00:02.000000,14.5,Верхние Лихоборы,9,САО,р-н Бескудниковский,м. Верхние Лихоборы,410882.35,12700000
656895fe40101b6aa81d4cba,293903152,1,Москва,улица Родниковая,9Ак5,55.633373,37.417832,292780.75,37.4,13,10,Совмещенный,1,Евро,,1,FALSE,2.7,25,,1,1,4,2018,FALSE,0,11500000,9400000,10500000,Альтернатива,FALSE,79660624173,Point,37.417832,55.633373,2023-11-30T00:10:16.000000,16,Саларьево,4,НАО (Новомосковский),м. Саларьево,Московский поселение,322058.82,10950000
656895ff40101b6aa81d4cbb,293959578,1,Москва,улица Поляны,5Ак3,55.555596,37.557188,307317.07,41,28,18.8,Совмещенный,0,Евро,,1,FALSE,2.7,33,,3,,6,,FALSE,0,14800000,12100000,13500000,Альтернатива,FALSE,79660623780,Point,37.557188,55.555596,2023-11-29T18:42:33.000000,12,Улица Скобелевская,11,ЮЗАО,р-н Южное Бутово,м. Улица Скобелевская,338048.78,12600000
6568960040101b6aa81d4cbc,294105311,1,Москва,улица 3-я Нововатутинская,2,55.521139,37.354653,240000,40,3,10.5,Совмещенный,,Евро,FALSE,1,FALSE,2.7,16,,2,,18,2021,FALSE,0,10700000,8700000,9700000,Альтернатива,FALSE,79629488398,Point,37.354653,55.521139,2023-11-20T10:32:02.000000,18,Коммунарка,18,НАО (Новомосковский),м. Коммунарка,Десеновское поселение,264000,9600000
6568960240101b6aa81d4cbd,294165443,1,Москва,улица Каховка,18к1,55.657784,37.569647,319311.66,52.3,5,10,Совмещенный,,Евро,FALSE,1,FALSE,2.7,22,,2,1,4,,FALSE,0,19200000,15700000,17500000,Альтернатива,FALSE,79104605698,Point,37.569647,55.657784,2023-11-30T06:28:22.000000,22.9,Зюзино,4,ЮЗАО,р-н Черемушки,м. Зюзино,351242.83,16700000
6568960340101b6aa81d4cbe,294262182,1,Москва,проспект Куприна,34к2,55.540822,37.45504,260495.7,39.54,3,10.5,Совмещенный,0,Евро,FALSE,1,FALSE,2.7,12,,1,1,9,2021,FALSE,1,10400000,8500000,9500000,Альтернатива,FALSE,79100039576,Point,37.45504,55.540822,2023-11-24T14:06:42.000000,,Бунинская аллея,9,НАО (Новомосковский),м. Бунинская аллея,Сосенское поселение,286545.27,10300000
6568960440101b6aa81d4cbf,294308757,1,Москва,улица Александры Монаховой,92к3,55.542681,37.485116,284009.55,41.9,13,20.9,Совмещенный,0,Евро,FALSE,1,FALSE,2.7,18,,,,6,2018,FALSE,0,12200000,10000000,11100000,Альтернатива,FALSE,79660531406,Point,37.485116,55.542681,2023-11-28T15:16:54.000000,12,Бунинская аллея,6,НАО (Новомосковский),м. Бунинская аллея,пос. Коммунарка,312410.5,11900000
6568960540101b6aa81d4cc0,294499926,1,Москва,Бескудниковский бульвар,52к1,55.873834,37.539069,329177.06,40.1,19,10.5,Совмещенный,0,Евро,FALSE,1,FALSE,2.7,22,,1,2,,2021,FALSE,0,13300000,10900000,12100000,Альтернатива,FALSE,79104534456,Point,37.539069,55.873834,2023-11-30T10:02:52.000000,20.9,,,САО,р-н Бескудниковский,Бескудниковский бульвар,362094.76,13200000
6568960740101b6aa81d4cc1,294547127,1,Москва,улица Юных Ленинцев,117,55.698274,37.786402,337431.69,36.6,13,9.3,Совмещенный,0,Евро,FALSE,1,FALSE,2.7,17,,1,1,15,2021,FALSE,0,12700000,10400000,11500000,Альтернатива,FALSE,79160072874,Point,37.786402,55.698274,2023-11-01T10:07:50.000000,20.3,Кузьминки,20,ЮВАО,р-н Кузьминки,м. Кузьминки,371174.86,12350000
6568960840101b6aa81d4cc2,294768848,1,Москва,Березовая аллея,17к1,55.850909,37.617527,373711.34,38.8,7,0,Совмещенный,0,Евро,FALSE,1,FALSE,2.7,18,,2,1,3,2017,FALSE,1,17000000,13900000,15500000,Альтернатива,FALSE,79168225600,Point,37.617527,55.850909,2023-11-09T10:12:32.000000,22,Ботанический сад,3,СВАО,р-н Останкинский,м. Ботанический сад,411082.47,14500000
6568960940101b6aa81d4cc3,294820310,1,Москва,улица Липовый Парк,7к1,55.568059,37.491494,255319.15,47,4,14,Совмещенный,,Евро,FALSE,1,FALSE,2.7,14,,1,1,8,2015,FALSE,0,12800000,10500000,11600000,Альтернатива,FALSE,79161539073,Point,37.491494,55.568059,2023-11-16T13:54:44.000000,20,Коммунарка,8,НАО (Новомосковский),м. Коммунарка,пос. Коммунарка,280851.06,12000000
6568960a40101b6aa81d4cc4,294834921,1,Москва,улица Василия Ощепкова,4,55.554236,37.465838,332386.36,35.2,8,10,Совмещенный,1,Евро,FALSE,1,FALSE,2.7,15,,1,1,4,2019,FALSE,0,11500000,9400000,10500000,Альтернатива,FALSE,79660273997,Point,37.465838,55.554236,2023-11-25T13:54:35.000000,14.4,Коммунарка,9,НАО (Новомосковский),м. Коммунарка,Сосенское поселение,365625,11700000
6568960b40101b6aa81d4cc5,294866470,1,Москва,Производственная улица,2,55.650455,37.388008,310000,50,8,16,Совмещенный,0,Евро,FALSE,1,FALSE,2.7,23,,1,2,5,2006,FALSE,0,17200000,14100000,15600000,Альтернатива,FALSE,79191049788,Point,37.388008,55.650455,2023-11-21T16:35:34.000000,23,Солнцево,5,ЗАО,р-н Солнцево,м. Солнцево,341000,15500000
6568960c40101b6aa81d4cc6,294875732,1,Москва,улица Шолохова,12,55.639527,37.352003,303430.08,37.9,4,8.4,Совмещенный,,Евро,FALSE,1,FALSE,2.7,17,,2,1,3,1989,FALSE,0,12200000,9900000,11100000,Альтернатива,FALSE,79672092897,Point,37.352003,55.639527,2023-11-30T09:37:15.000000,18.9,Новопеределкино,3,ЗАО,р-н Ново-Переделкино,м. Новопеределкино,333773.09,11500000
6568960e40101b6aa81d4cc7,294943917,1,Москва,Производственная улица,10к2,55.643144,37.38499,376923.08,39,5,12,Совмещенный,1,Евро,FALSE,1,FALSE,2.7,19,,1,1,3,2019,FALSE,1,14400000,11800000,13100000,Альтернатива,FALSE,79660478053,Point,37.38499,55.643144,2023-11-13T11:56:09.000000,17,Солнцево,10,ЗАО,р-н Солнцево,м. Солнцево,414615.38,14700000
6568960f40101b6aa81d4cc8,295203270,1,Москва,проезд Шелихова,7,55.750079,37.693588,369515.01,43.3,8,11.9,Совмещенный,0,Евро,FALSE,1,FALSE,2.7,24,,1,2,4,2023,FALSE,0,16200000,13300000,14700000,Альтернатива,FALSE,79623638053,Point,37.693588,55.750079,2023-11-17T15:48:10.000000,21.9,Площадь Ильича,19,ЮВАО,р-н Лефортово,м. Площадь Ильича,406466.51,16000000
6568961040101b6aa81d4cc9,295238460,1,Москва,улица Декабристов,20К3,55.861767,37.610916,361930.29,37.3,16,7.8,Совмещенный,1,Евро,FALSE,1,FALSE,2.7,17,,1,1,4,1989,FALSE,1,12600000,10300000,11500000,Альтернатива,FALSE,79623658664,Point,37.610916,55.861767,2023-11-29T10:35:21.000000,19.4,Отрадное,6,СВАО,р-н Отрадное,м. Отрадное,398123.32,13500000
6568961140101b6aa81d4cca,295301129,1,Москва,Донецкая улица,34к2,55.644877,37.70267,393333.33,30,11,8,Совмещенный,,Евро,FALSE,1,FALSE,2.7,19,,1,2,5,2020,FALSE,0,11300000,9200000,10200000,Альтернатива,FALSE,79660621379,Point,37.70267,55.644877,2023-11-21T09:30:32.000000,16,Курьяново,5,ЮВАО,р-н Марьино,м. Курьяново,432666.67,11800000
6568961240101b6aa81d4ccb,295308148,1,Москва,улица Бачуринская,4к4,55.576182,37.475261,284438.78,39.2,12,10.9,Совмещенный,,Евро,FALSE,1,FALSE,2.7,18,,1,1,6,2015,FALSE,0,11400000,9300000,10400000,Альтернатива,FALSE,79152503707,Point,37.475261,55.576182,2023-11-30T10:19:09.000000,19,Ольховая,20,НАО (Новомосковский),м. Ольховая,пос. Коммунарка,312882.65,11150000
6568961440101b6aa81d4ccc,295318413,1,Москва,Ильменский проезд,14к3,55.860898,37.545347,547045.95,45.7,14,20.8,Совмещенный,,Евро,FALSE,1,FALSE,2.7,45,,1,2,9,,FALSE,0,21400000,17500000,19500000,Альтернатива,FALSE,79652846529,Point,37.545347,55.860898,2023-11-30T06:42:00.000000,17.1,Селигерская,9,САО,р-н Западное Дегунино,м. Селигерская,601750.55,25000000
6568961540101b6aa81d4ccd,295712785,1,Москва,улица Лазурная,9,55.566613,37.473662,287383.18,42.8,8,10,Совмещенный,,Евро,FALSE,1,FALSE,2.7,13,,1,1,6,2012,FALSE,1,12100000,9900000,11000000,Альтернатива,FALSE,79645645101,Point,37.473662,55.566613,2023-11-28T10:12:13.000000,22,Коммунарка,14,НАО (Новомосковский),м. Коммунарка,пос. Коммунарка,316121.5,12300000
6568961740101b6aa81d4cce,295759867,1,Москва,проезд Серебрякова,11к1,55.847861,37.650055,423728.81,53.1,3,0,Совмещенный,1,Евро,FALSE,1,FALSE,2.7,20,,1,3,5,2019,FALSE,0,,,,Альтернатива,FALSE,79651847693,Point,37.650055,55.847861,2023-11-29T11:14:33.000000,,Ботанический сад,11,СВАО,р-н Свиблово,м. Ботанический сад,466101.69,22500000
6568962040101b6aa81d4ccf,294739076,1,Москва,улица 800-летия Москвы,9,55.880783,37.562901,251246.54,36.1,4,6,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,9,,1,,4,1974,FALSE,0,10900000,8900000,9900000,Свободная продажа,FALSE,79652908737,Point,37.562901,55.880783,2023-11-28T08:06:14.000000,20.8,Бескудниково,5,САО,р-н Восточное Дегунино,м. Бескудниково,276371.19,9070000
6568962140101b6aa81d4cd0,266713789,1,Москва,улица Десятинная,13,55.497551,36.919941,188073.39,32.7,1,8.3,Раздельный,,Без ремонта,FALSE,1,TRUE,2.7,3,,,,35,2018,FALSE,1,,,,Свободная продажа,FALSE,79175937053,Point,36.919941,55.497551,2023-11-27T12:32:57.000000,17.5,Саларьево,35,ТАО (Троицкий),м. Саларьево,Новофедоровское поселение,206880.73,6150000
6568962340101b6aa81d4cd1,281745394,1,Москва,Щелковское шоссе,13К1,55.806418,37.762758,271428.57,35,12,9.7,Совмещенный,1,Без ремонта,FALSE,1,TRUE,2.7,12,,2,,,1965,FALSE,0,9800000,8000000,8900000,Альтернатива,FALSE,79654497003,Point,37.762758,55.806418,2023-11-28T16:40:34.000000,19.9,,,ВАО,р-н Гольяново,Щелковское шоссе,298571.43,9500000
6568962440101b6aa81d4cd2,291688622,1,Москва,,12,55.596442,37.201284,225609.76,32.8,5,6.5,Раздельный,,Без ремонта,FALSE,1,TRUE,2.7,12,,1,,14,1982,FALSE,0,6900000,5600000,6300000,Альтернатива,FALSE,79671668161,Point,37.201284,55.596442,2023-11-29T10:55:14.000000,17.9,Рассказовка,14,НАО (Новомосковский),м. Рассказовка,Марушкинское поселение,248170.73,7400000
6568962540101b6aa81d4cd3,295538233,1,Москва,Вешняковская улица,4К2,55.73626,37.821185,263333.33,33,2,7,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,9,,1,,4,1971,FALSE,0,9700000,8000000,8900000,Свободная продажа,FALSE,79680684785,Point,37.821185,55.73626,2023-11-25T15:16:22.000000,19,Новогиреево,13,ВАО,р-н Вешняки,м. Новогиреево,289666.67,8690000
6568962640101b6aa81d4cd4,295544851,1,Москва,Элеваторная улица,8,55.601116,37.658482,259259.26,32.4,6,6.7,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,9,,1,,16,1971,FALSE,0,9200000,7500000,8300000,Свободная продажа,FALSE,79060406674,Point,37.658482,55.601116,2023-11-29T08:46:12.000000,18.7,Царицыно,16,ЮАО,р-н Бирюлево Восточное,м. Царицыно,285185.19,8400000
6568962740101b6aa81d4cd5,295607513,1,Москва,улица Яблочкова,29,55.823489,37.579169,303680.98,32.6,1,7.7,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,9,,1,,7,1967,FALSE,0,10900000,8900000,9900000,Свободная продажа,FALSE,79850253601,Point,37.579169,55.823489,2023-11-28T15:47:54.000000,17.9,Тимирязевская,7,СВАО,р-н Бутырский,м. Тимирязевская,334049.08,9900000
6568962840101b6aa81d4cd6,295616152,1,Москва,Каширское шоссе,59К1,55.637078,37.698088,266666.64,39,14,10.5,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,22,,3,3,5,1988,FALSE,0,9700000,7900000,8800000,Свободная продажа,FALSE,79163728774,Point,37.698088,55.637078,2023-11-29T20:55:08.000000,19.9,Москворечье,8,ЮАО,р-н Москворечье-Сабурово,м. Москворечье,293333.31,10399999
6568962a40101b6aa81d4cd7,295622457,1,Москва,Кавказский бульвар,46К2,55.629201,37.650675,321824.1,30.7,3,5.5,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,5,,0,0,6,1963,TRUE,0,9700000,8000000,8800000,Свободная продажа,FALSE,79163933060,Point,37.650675,55.629201,2023-11-26T17:00:20.000000,19,Кантемировская,12,ЮАО,р-н Царицыно,м. Кантемировская,354006.51,9880000
6568962b40101b6aa81d4cd8,295626602,1,Москва,,8,55.317778,37.16157,157216.49,38.8,4,8.8,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,5,,,,,2007,FALSE,0,7400000,6100000,6700000,Свободная продажа,FALSE,79186202964,Point,37.16157,55.317778,2023-11-28T12:57:27.000000,21,,,ТАО (Троицкий),Вороновское поселение,пос. Дома отдыха Вороново,172938.14,6100000
6568962c40101b6aa81d4cd9,295650922,1,Москва,Дубнинская улица,8К1,55.86153,37.572657,256923.08,32.5,1,6.6,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,9,,1,0,5,1971,FALSE,0,,,,Свободная продажа,FALSE,79660549153,Point,37.572657,55.86153,2023-11-29T06:07:59.000000,18.7,Дегунино,8,САО,р-н Восточное Дегунино,м. Дегунино,282615.38,8350000
6568962d40101b6aa81d4cda,295658099,1,Москва,Планерная улица,3К1,55.860009,37.432762,380800,25,6,6,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,9,,1,,4,1973,FALSE,0,7400000,6100000,6700000,Свободная продажа,FALSE,79646320117,Point,37.432762,55.860009,2023-11-27T13:16:14.000000,13.3,Планерная,4,СЗАО,р-н Северное Тушино,м. Планерная,418880,9520000
6568962f40101b6aa81d4cdb,295663939,1,Москва,Косинская улица,4к2,55.727602,37.832764,280664.65,33.1,8,7,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,9,,1,,5,1971,FALSE,1,9500000,7800000,8600000,Свободная продажа,FALSE,79108301597,Point,37.832764,55.727602,2023-11-27T11:04:34.000000,19,Новогиреево,5,ВАО,р-н Вешняки,м. Новогиреево,308731.12,9290000
6568963040101b6aa81d4cdc,295666010,1,Москва,Сормовская улица,17К6,55.70635,37.811249,303125,32,2,5.7,Совмещенный,1,Косметический,,1,TRUE,2.7,5,,,,4,1967,FALSE,0,9600000,7900000,8700000,Свободная продажа,FALSE,79856215730,Point,37.811249,55.70635,2023-11-30T09:25:14.000000,18,Юго-Восточная,4,ЮВАО,р-н Выхино-Жулебино,м. Юго-Восточная,333437.5,9700000
6568963140101b6aa81d4cdd,295670696,1,Москва,Дубнинская улица,8К1,55.86153,37.572657,256923.08,32.5,3,6.7,Совмещенный,0,Косметический,,1,TRUE,2.7,9,,1,,8,,FALSE,0,,,,Свободная продажа,FALSE,79652393843,Point,37.572657,55.86153,2023-11-27T12:46:11.000000,18.7,Дегунино,8,САО,р-н Восточное Дегунино,м. Дегунино,282615.38,8350000
6568963140101b6aa81d4cde,295671524,1,Москва,Планерная улица,16К5,55.864849,37.439032,321100.92,32.7,3,0,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,9,,1,,5,1967,FALSE,0,9700000,8000000,8900000,Свободная продажа,FALSE,79603227269,Point,37.439032,55.864849,2023-11-27T13:05:46.000000,18.8,Планерная,5,СЗАО,р-н Северное Тушино,м. Планерная,353211.01,10500000
6568963240101b6aa81d4cdf,295673187,1,Москва,Сумской проезд,13К2,55.632896,37.599157,292307.69,32.5,1,7,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,9,,1,0,5,1969,FALSE,0,10400000,8500000,9400000,Свободная продажа,FALSE,79660159103,Point,37.599157,55.632896,2023-11-27T15:17:36.000000,17.6,Чертановская,14,ЮАО,р-н Чертаново Северное,м. Чертановская,321538.46,9500000
6568963440101b6aa81d4ce0,295680663,1,Москва,Ореховый бульвар,7К2,55.61086,37.705904,253561.25,35.1,1,7.5,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,9,,1,,5,,FALSE,0,9300000,7600000,8400000,Свободная продажа,FALSE,79671668161,Point,37.705904,55.61086,2023-11-29T14:46:44.000000,21,Орехово,9,ЮАО,р-н Орехово-Борисово Северное,м. Орехово,278917.38,8900000
6568963440101b6aa81d4ce1,295707621,1,Москва,Клинская улица,9,55.866718,37.500603,298437.5,32,2,6.5,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,9,,1,,4,1968,FALSE,1,9700000,7900000,8800000,Свободная продажа,FALSE,79660517166,Point,37.500603,55.866718,2023-11-28T10:28:28.000000,20,Грачёвская,8,САО,р-н Ховрино,м. Грачёвская,328281.25,9550000
6568963540101b6aa81d4ce2,295712851,1,Москва,Ореховый бульвар,10К2,55.607595,37.707,300000,35,9,6.3,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,9,,1,,5,1974,FALSE,1,9100000,7500000,8300000,Свободная продажа,FALSE,79104406071,Point,37.707,55.607595,2023-11-29T11:42:41.000000,20.8,Домодедовская,5,ЮАО,р-н Орехово-Борисово Южное,м. Домодедовская,330000,10500000
6568963640101b6aa81d4ce3,295719753,1,Москва,Рязанский проспект,91К1,55.715931,37.804179,296686.75,33.2,8,6,Совмещенный,,Косметический,,1,TRUE,2.7,9,,1,0,7,,FALSE,0,10300000,8400000,9400000,Свободная продажа,FALSE,79805105160,Point,37.804179,55.715931,2023-11-30T13:27:48.000000,18,Рязанский проспект,7,ЮВАО,р-н Выхино-Жулебино,м. Рязанский проспект,326355.42,9850000
6568963740101b6aa81d4ce4,295721038,1,Москва,улица Николая Химушина,5К2,55.820809,37.757898,312500,32,5,5.6,Совмещенный,1,Косметический,FALSE,1,TRUE,2.7,5,,0,0,7,1963,FALSE,1,9600000,7900000,8800000,Свободная продажа,FALSE,79651468462,Point,37.757898,55.820809,2023-11-28T15:57:26.000000,20,Бульвар Рокоссовского,20,ВАО,р-н Метрогородок,м. Бульвар Рокоссовского,343750,10000000
6568963940101b6aa81d4ce5,295721461,1,Москва,улица Куусинена,12,55.794603,37.509254,437888.2,32.2,2,8.8,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,5,,0,0,9,1961,FALSE,1,13500000,11000000,12200000,Свободная продажа,FALSE,79099980118,Point,37.509254,55.794603,2023-11-28T12:26:52.000000,16.9,Зорге,9,САО,р-н Сокол,м. Зорге,481677.02,14100000
6568963a40101b6aa81d4ce6,295730071,1,Москва,улица Подольских Курсантов,12К1,55.607143,37.616198,318181.82,33,6,6.7,Совмещенный,,Косметический,,1,TRUE,2.7,9,,1,,4,1973,FALSE,1,10000000,8200000,9100000,Свободная продажа,FALSE,79854218526,Point,37.616198,55.607143,2023-11-28T15:32:37.000000,17,Пражская,12,ЮАО,р-н Чертаново Южное,м. Пражская,350000,10500000
6568963c40101b6aa81d4ce7,295731449,1,Москва,Липецкая улица,10К2,55.597902,37.670591,267908.31,34.9,6,0,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,16,,1,1,5,1977,FALSE,1,10400000,8500000,9500000,Свободная продажа,FALSE,79153061081,Point,37.670591,55.597902,2023-11-30T13:10:08.000000,19.3,Царицыно,5,ЮАО,р-н Бирюлево Восточное,м. Царицыно,294699.14,9350000
6568963c40101b6aa81d4ce8,295740178,1,Москва,Алтайская улица,34,55.819656,37.832872,280000,35,3,7,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,9,,1,,5,1980,FALSE,0,9700000,8000000,8900000,Свободная продажа,FALSE,79660513066,Point,37.832872,55.819656,2023-11-28T21:31:19.000000,20,Щёлковская,5,ВАО,р-н Гольяново,м. Щёлковская,308000,9800000
6568963e40101b6aa81d4ce9,295750919,1,Москва,Ботаническая улица,3,55.822908,37.602166,355263.16,30.4,1,6,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,5,,0,0,7,1961,FALSE,0,11700000,9500000,10600000,Свободная продажа,FALSE,79645641475,Point,37.602166,55.822908,2023-11-30T04:58:58.000000,17,Останкино,7,СВАО,р-н Марфино,м. Останкино,390789.47,10800000
6568963f40101b6aa81d4cea,295756741,1,Москва,улица Николая Химушина,23,55.825482,37.767106,288188.98,38.1,1,8,Совмещенный,0,Косметический,FALSE,1,TRUE,2.7,14,,1,1,7,1997,FALSE,0,11100000,9100000,10100000,Свободная продажа,FALSE,79651075505,Point,37.767106,55.825482,2023-11-29T10:25:54.000000,19,Бульвар Рокоссовского,7,ВАО,р-н Метрогородок,м. Бульвар Рокоссовского,317007.87,10980000
6568964040101b6aa81d4ceb,295758505,1,Москва,Шоссейная улица,3,55.690567,37.728559,271341.46,32.8,6,6.8,Совмещенный,,Косметический,FALSE,1,TRUE,2.7,9,,1,,3,,FALSE,0,10500000,8600000,9600000,Свободная продажа,FALSE,79653637489,Point,37.728559,55.690567,2023-11-30T06:43:08.000000,18.7,Печатники,3,ЮВАО,р-н Печатники,м. Печатники,298475.61,8900000
